length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
0.015356265356265355,0.0761904761904762,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031578947368421054,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.1,0.020408163265306124,0.20754716981132076,0.010162601626016262,0.031683168316831684,0.17105263157894737,0.018000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.02180579216354344,0.984375,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,1.0,0.0,0.0,0.00841434797184043,7.766387076731904e-05,0.5650516261815347,0.0,0.0,0.30000000000000004,1.0
0.012899262899262898,0.10476190476190476,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.010526315789473684,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.0,0.02653061224489796,0.2641509433962264,0.0,0.05544554455445545,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031345826235093695,0.739130435,0.260869565,0.0,0.3333333335,0.0,0.0,1.0,0.9411764706,1.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,1.0,1.0,0.0,0.006503519946362722,7.766387076731904e-05,0.00423161768598139,0.0,0.0,0.4,1.0
0.033169533169533166,0.08095238095238096,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052631578947368425,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.07500000000000001,0.02448979591836735,0.22641509433962265,0.02845528455284553,0.05148514851485149,0.18421052631578946,0.035,0.1,0.0,0.0,0.0,0.0,0.0,0.0006814310051107325,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011297351659403286,0.2577663870767319,0.0,0.0,1.0,0.2,0.0
0.0036855036855036848,0.0380952380952381,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.10526315789473684,0.0,0.006122448979591837,0.07547169811320754,0.0,0.023762376237623763,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04565587734241908,0.932835821,0.067164179,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7096774194,0.0,0.0,0.0,1.0,1.0,0.0,0.007978545088836742,7.766387076731904e-05,0.05425294943734139,0.0,0.0,0.2,1.0
0.03255528255528256,0.19047619047619052,1.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2090364719520943,0.25568181874999996,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.02105263157894737,0.0136986301369863,0.5454545454545455,0.4473684210526315,0.325,0.03877551020408163,0.3773584905660377,0.026422764227642278,0.1214521451881188,0.48684210526315785,0.052000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.001362862010221465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012034864230640294,0.14259086672879778,0.0,0.0,1.0,0.0,0.0
0.03808353808353808,0.05238095238095239,0.0,0.08695652173913043,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2258064516129032,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.02054794520547945,0.045454545454545456,0.05263157894736842,0.05,0.020408163265306124,0.11320754716981132,0.024390243902439025,0.02232223222178218,0.10526315789473684,0.019111111112,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0017035775127768314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.01562185719074757,0.04442373407890649,0.0,0.0,1.0,0.0,0.0
0.06388206388206388,0.3523809523809524,0.0,0.17391304347826086,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28824402471856286,0.16025641000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052631578947368425,0.0136986301369863,0.045454545454545456,0.02631578947368421,0.75,0.06326530612244899,0.6037735849056604,0.06097560975609757,0.11617161718811882,0.3421052631578947,0.12,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.005330204492122024,0.016309412861137,0.0,0.0,1.0,0.0,0.0
0.005528255528255527,0.05238095238095239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.21052631578947367,0.0,0.014285714285714287,0.1509433962264151,0.0,0.05544554455445545,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023850085178875637,0.857142857,0.142857143,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007810928595373784,7.766387076731904e-05,0.0,0.0,1.0,0.0,0.0
0.047911547911547905,0.07142857142857144,0.0,0.043478260869565216,0.03125,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.018518518518518517,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.03369086007185629,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.2,0.0,0.09473684210526315,0.21232876712328766,0.045454545454545456,0.15789473684210525,0.05,0.028571428571428574,0.1320754716981132,0.032520325203252036,0.039603960396039604,0.17105263157894737,0.0275,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.001362862010221465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07663426081126383,7.766387076731904e-05,0.09192294640799124,0.0,1.0,0.1,0.0
0.030712530712530713,0.05714285714285715,0.0,0.08695652173913043,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.14599372646706588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.09473684210526315,0.0410958904109589,0.045454545454545456,0.05263157894736842,0.05,0.012244897959183675,0.1320754716981132,0.012195121951219513,0.018217821782178213,0.11842105263157895,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0797274275979557,0.273504274,0.726495725999999,0.024390243902439025,0.155882353,0.052941176,0.0,1.0,0.0,0.44705882350000004,0.5529411765,0.0,0.0,0.2121212121,0.0,0.0,0.0,1.0,0.0,0.0,0.003251759973181361,7.766387076731904e-05,0.050351569922174856,0.0,0.0,0.4,1.0
0.07063882063882064,0.21904761904761905,1.0,0.13043478260869565,0.03125,0.0,0.3333333333333333,0.10526315789473684,0.15789473684210525,0.1111111111111111,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.2754491017964072,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12631578947368421,0.0136986301369863,0.045454545454545456,0.05263157894736842,0.05,0.030612244897959183,0.22641509433962265,0.034552845528455285,0.04569687737821782,0.19473684210526315,0.029500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.01737649063032368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0008716057660073751,0.31026716371543955,0.5300128547715423,0.0,1.0,0.0,0.0
0.023955773955773956,0.16666666666666669,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029479502179640724,0.0320512825,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.02105263157894737,0.0,0.18181818181818182,0.39473684210526316,0.125,0.0326530612244898,0.32075471698113206,0.010162601626016262,0.08712871287128714,0.42105263157894735,0.02,0.1,0.0,0.0,0.0,0.0,0.0,0.005792163543441226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01337579617834395,7.766387076731904e-05,0.0,0.0,1.0,0.1,0.0
0.0012285012285012283,0.01904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.07894736842105263,0.0,0.004081632653061225,0.05660377358490566,0.0,0.015841584158415842,0.07894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008517887563884156,0.6,0.4,0.008130081300813009,0.2,0.0,0.0,1.0,0.5555555556,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.009453570231310762,0.09179869524697111,0.06669631628421507,0.0,0.0,0.0,1.0
0.0171990171990172,0.05714285714285715,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.031578947368421054,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.17500000000000002,0.012244897959183675,0.1320754716981132,0.016260162601626018,0.03564356435643565,0.11842105263157895,0.03,0.1,0.0,0.0,0.0,0.0,0.0,0.012606473594548551,0.648648649,0.351351351,0.0,0.3846153845,0.0,0.0,0.0,0.7777777777999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.012973516594032853,0.5942839391115252,0.00019260797701631482,0.0,0.0,0.6000000000000001,1.0
0.013513513513513514,0.04761904761904763,0.0,0.043478260869565216,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.4,0.0,0.042105263157894736,0.0273972602739726,0.045454545454545456,0.05263157894736842,0.05,0.00816326530612245,0.09433962264150944,0.010162601626016262,0.015841584158415842,0.09210526315789473,0.014666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.14889267461669506,0.901601831,0.098398169,0.0,0.1395348835,0.023255814,0.0,0.0,0.33333333330000003,0.8588235294000001,0.1411764706,0.0,0.0,0.47500000000000003,0.0,0.0,0.0,0.0,1.0,0.0,0.011733154542406973,0.5970798384591487,0.0020219194192860205,0.0,0.0,0.5,1.0
0.01167076167076167,0.08095238095238096,0.0,0.043478260869565216,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.031578947368421054,0.02054794520547945,0.045454545454545456,0.05263157894736842,0.05,0.010204081632653062,0.11320754716981132,0.0040650406504065045,0.019801980198019806,0.11403508771052631,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.009621186724773717,7.766387076731904e-05,0.0,1.0,1.0,0.0,0.0
0.007371007371007371,0.028571428571428574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061317365269461084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.010526315789473684,0.0,0.22727272727272724,0.15789473684210525,0.15000000000000002,0.010204081632653062,0.11320754716981132,0.012195121951219513,0.03564356435643565,0.15789473684210525,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.001362862010221465,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.352329869259135e-05,0.1662783473128301,0.02873164953966322,0.0,1.0,0.7000000000000001,0.0
0.022727272727272728,0.05714285714285715,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.042105263157894736,0.00684931506849315,0.045454545454545456,0.02631578947368421,0.1,0.022448979591836737,0.1509433962264151,0.026422764227642278,0.03801980198019802,0.11842105263157895,0.030666666668,0.0,1.0,0.0,0.0,0.0,0.0,0.19420783645655876,0.98245614,0.01754386,0.0,0.15,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7222222222000001,0.0,0.0,0.0,0.0,1.0,0.0,0.030271538719409987,0.5541317179248213,1.1144145246845602e-06,0.0,0.0,0.7000000000000001,1.0
0.012285012285012286,0.09523809523809525,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.0,0.028571428571428574,0.2830188679245283,0.0,0.0594059405940594,0.2236842105263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019420783645655876,0.50877193,0.49122807,0.024390243902439025,0.142857143,0.071428571,1.0,1.0,0.652173912999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.011867247737177337,0.08612923268095682,0.6590577848076696,0.0,0.0,0.30000000000000004,1.0
0.04299754299754299,0.05714285714285715,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6279489211017965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07368421052631578,0.0136986301369863,0.0,0.2894736842105263,0.025,0.034693877551020415,0.20754716981132076,0.03861788617886179,0.047524752475247525,0.2894736842105263,0.029714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.00921890714046262,7.766387076731904e-05,0.0,0.0,1.0,0.2,0.0
