length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
0.022677099876602127,-0.00844625327994364,0.0021756707405457577,0.03811358487014372,0.012672538219352492,-0.012298895665119098,-0.023545152728654987,-0.004825498756308721,-0.005154361875235433,0.031547376320685605,1.0,0.012980883207945729,0.018085640341343415,-0.003209167591621214,0.02883240798006742,-0.0039935851695466675,0.009498584297788335,-0.0030288271764803386,0.07482421937503864,-0.031498246862145474,-0.028404621812287978,-0.007050528789659225,-0.008816943128607075,0.059255208710052826,0.08226398488518777,0.07667231002269691,-0.0014343455584720922,-0.004976712322150486,0.021866427236303776,0.025702773363225483,0.05654261752917047,0.03882913001148344,-0.017015132829190087,0.0005972156146259619,-0.031375927614375375,-0.0014343455584720922,-0.02344714222795155,0.0684463147195316,0.0428185285743588,-0.012109567898261973,-0.007439090606810649,-0.028143928164513058,0.016021110285189398,-0.0006642955324180542,-0.02074024294273275,0.012101023365372906,-0.0020649602212778366,-0.030472388489183995,0.026399670432379167,-0.016759798656811604,-0.028043543035432338,-0.00537703798655489,-0.005749979882592554,-0.012211368832588188,0.04817682475830248,-0.04268132114852043,-0.11036117654113542,-0.046573583454002504,-0.010616586616813075,-0.04549687202213937,-0.032331261105775035,0.00821090662161481,-0.05295133848915212,-0.09706314788710775,-0.07703335830432903,-0.03235204286763323,-0.002869947569789422,-0.0047641420081810226,-0.06652297663503842,-0.0024850846374270524,-0.002485084637427051,0.17111007043968493,0.027095511417484706,-0.011562259519069777,0.02938286602158725,-0.042899098473184065,0.019822300558207905,-0.001591382271609585,0.05410780739153933,0.036289092304489325,-0.029978805620433587,-0.020942871139538133
0.22241278206882312,-0.017805573312845196,0.051988196373250216,0.06254874249696878,0.06303381650950829,-0.00947089688549478,0.13592374117209685,0.16113543530868982,0.17185910272122037,0.07122528667055929,0.012980883207945729,1.0,0.013419363333580155,0.041103304881355524,0.029902976802851918,0.0071174596503984725,0.0590681897538111,0.013960979809218635,0.3320223018818419,-0.01863615726809394,0.08466131342340669,0.07983904597560156,0.2169744128606276,-0.04263957131983049,0.12487554644042112,0.001813822043746642,-0.0014987793603810549,-0.001096559256068116,0.08183547793464892,-0.013760934167414569,-0.003930193585740068,0.04616028863287507,-0.010751824572555193,0.0013627254561443623,-0.005434906728084423,0.012694081544000832,-0.036581241121534595,0.0007795424528423264,0.33773144811166916,0.10080725363983968,-0.050742663215067034,0.007514231404577981,-0.011581749921178684,0.0405836119784229,-0.02175304175389934,0.05320099839100318,-0.014923696480697916,-0.00957090173877838,0.016867701392591583,0.03551369800732426,0.0021564274924234165,-0.005618585777068984,0.07222385299542611,-0.0025488084886352764,0.01201441482247488,-0.025815132892961588,-0.03947048509792203,0.002306138371810801,-0.008706643983712258,-0.024318189198774032,-0.006005417318862273,-0.007907601659456512,-0.010018390400292211,-0.05111078959006249,-0.03532916548556962,0.02363507325448961,-0.002998871616096577,-0.004978157229693131,-0.020045561588691092,-0.0025967198360088745,-0.0025967198360088775,-0.0010766503237277286,0.007213241824435857,0.00023739482782077751,-0.004641301119631995,0.018975849981263043,0.019739736164391328,-0.005373824082787356,-0.0030800213479499463,0.01969798555356831,0.03298905719955097,-0.04454564966333589
0.5207942411271349,-0.07003258020000831,0.22704998348369032,0.21833471277618607,0.26483105016944825,0.09615690224629025,0.24198678830091194,0.14251445863111425,0.19896857900689283,0.25001943486992534,0.018085640341343415,0.013419363333580155,1.0,0.08964960187614351,0.22145333886222549,-0.0049374365143646385,0.10614518112809142,-0.00016748470520835354,0.011918555134903789,-0.0034097276279474614,0.17586697644702576,0.16198646394340863,0.24002859232989504,0.07051135100299942,0.19742118762549607,0.0004298047661823764,0.015166924693163409,-0.00652027533391066,0.14422911152024606,0.014183216362988638,0.029606041727810076,0.1307635999238374,0.32974032091188354,-0.025663339097445222,-0.07167891140915388,0.0062732849654583795,0.05400865921022188,0.04609001354012807,0.6136297207345258,0.19224226266800054,-0.32280974166259174,0.12362782933133118,0.06956632160408695,0.1365768902374476,0.0006333457065307442,0.22513806374252204,-0.028887057202953884,0.07533275459791965,0.193989398774848,0.5103330833413922,-0.09621907551966812,-0.0050602262184770265,0.1254213728721557,-0.05110208364546335,0.0026967038270798473,-0.07055878307896087,-0.013629162368919217,-0.08394349919506572,-0.03689352916597094,-0.09411887072721385,-0.05624247496281469,0.03662167144943416,-0.10599533404250924,-0.008076466596906397,-0.0322924188377864,-0.0305161443287242,0.008103297661978438,-0.01675980383375413,-7.13032757214931e-05,0.021141308815140335,-0.019948645327057223,0.10826048267799965,0.06653404041836389,-0.04214101461313374,-0.01295686631083947,-0.012029480993295039,-0.012930914995144404,-0.009696466258795541,-0.003949517249663061,0.27623354943583783,-0.11397101547106452,-0.24048579608117215
0.03246942978471647,-0.018209786847981226,0.0464866175810276,-0.020087536901323054,-0.004053980430376317,-0.00559805066523791,0.045608699097025335,0.0009849804843897276,0.039315058612383956,0.0779162675446755,-0.003209167591621214,0.041103304881355524,0.08964960187614351,1.0,-0.004588078831302963,-0.0018177479282525924,0.006060927746200354,0.13364755442198792,-0.004167186532391622,0.012373420289609267,-0.012928844699697704,-0.0032091675916212222,-0.004013180995302463,-0.0482980826399196,0.05257788420686818,-0.0015527186320304957,-0.0006528666740834578,-0.00226523490273405,-0.009837412119146526,-0.009232237765028378,-0.005907909329421726,-0.026128989373858026,0.05591609554216079,-0.011376202758909836,-0.01428128485976627,-0.0006528666740834585,-0.026738489638831613,-0.001848474624615254,0.04747743465204927,0.013128999140480367,-0.029479523356513843,-0.006474258790907086,-0.012523156417000062,0.040354796348256235,-0.00432467763394156,0.04143294951899395,-0.0008231344401661701,-0.005925913189099403,0.010517765784804447,0.04791507669514993,-0.012764493578912685,-0.002447449909101387,-0.0026172007295046985,-0.005558211344991836,-0.0068505567235164246,-0.01920627099541816,-0.056546997796901,0.05726642564688172,-0.00783409608713086,-0.02155275731741089,-0.010228527672568323,-0.009663899275242523,0.02789729469780857,-0.03880368682114979,-0.03506303772655709,0.056785545615340514,-0.0013063052439596476,-0.0021684799240816676,-0.029810310627814734,-0.0011311283619695903,-0.001131128361969588,0.008988011728955863,0.02007043675737783,-0.034112548126483885,-0.0108576276998221,-0.001527425692128363,-0.036340742400463,-0.01636949076088369,-0.006094285939660408,0.035672640853120774,-0.04140767349403023,-0.038196904767319184
0.2693933196399758,0.023216153083033247,0.07589939818326097,0.15251217120305152,0.09941475758347577,0.027668884104859275,0.2500219479922631,0.33654511103597684,0.3619334023580895,0.3453085348709109,0.02883240798006742,0.029902976802851918,0.22145333886222549,-0.004588078831302963,1.0,0.011083520640768405,0.3255391148665065,-0.004330249965245521,0.03512178964003643,-0.022897316155071866,0.1788646608072381,0.2233944051368989,0.3478492198324079,-0.10058635146838357,0.04973187689930304,0.06252149378063411,-0.0020506534189055703,0.30417586831319016,0.19310526470486306,0.008908670278996483,0.024424676744050494,0.03023577516330752,0.07742117506270293,-0.012000877544345874,0.12995781059536266,-0.002050653418905688,0.04538850755691549,0.10626129565035573,0.37142525184674424,0.1167472511144314,-0.07088205008750892,-0.04299092354096466,-0.035416319201213846,0.08045948495261138,-0.002944133675270934,0.0992622568185177,0.0077715084491533516,-0.02149100073591635,0.034909825875867745,0.05441310817370977,-0.01849682703683257,-0.00768743714900914,0.32499238232932265,-0.017458334986402993,0.030602034786457476,-0.029602436244353603,-0.05760775581595379,0.09665003248787508,-0.014492237555732456,-0.04465048549773383,0.04232884037253622,-0.007601185046535197,0.05754279133941728,-0.07899482526154639,-0.04616615569855013,-0.03373348273164078,-0.004103103161791522,-0.006811192769778179,-0.01527835807942008,-0.0035528727912945667,-0.003552872791294625,-0.021853124321052738,0.026257784799349298,-0.02442190119260927,0.007037748283166257,-0.007664140437625003,0.06557146852443697,0.0039960947665229,0.01563224423496854,0.07735742879791566,0.02702920617255489,-0.0983464362909521
0.040799954143303264,0.04269897567124341,0.08522460564210124,0.10672234222518566,0.015908679990151674,-0.006966383486308049,0.03523563816827318,0.06356452119969651,0.08241439727421535,-0.0085690987195826,-0.0039935851695466675,0.0071174596503984725,-0.0049374365143646385,-0.0018177479282525924,0.011083520640768405,1.0,0.06252356018781938,0.03829170016616271,0.04141142109000416,-0.009927250598849018,0.06747648049621256,-0.0039935851695466675,-0.0049941237557649155,-0.018215185221297014,0.07747818453179968,0.013509603541932765,-0.00081244702648695,-0.0028189267948228506,0.08157757444223676,0.06789407443699244,-0.007351980975566902,0.05567933803732729,0.0315797386241765,0.010691968093455914,-0.0177720626267516,-0.0008124470264869518,-0.0006322704539958433,-0.002300297705367742,0.06266394567993025,0.01840637016602958,-0.026897871621053754,-0.029444300848526034,-0.008151676187769425,0.013615650167706595,-0.0026534733027076323,0.0222220296236157,-0.0020367115505937946,-0.02089643821604793,0.018522351172440506,0.013191063458437575,-0.015884521701706227,-0.0030456806574124464,-0.0032569237101751055,-0.006916806231784168,0.046047951229774224,0.0033736244341607013,0.005042071742143948,-0.0020940124634564383,-0.01319714160487757,0.038703008145833134,0.01290477698904478,0.06421120348300298,-0.019150966378884023,0.015714785201545168,0.036069512913559386,-0.012429380549316065,-0.001625605737387749,-0.00269852197432211,-0.023283707662680227,0.15177614235899578,-0.0014076103295475864,-0.00399563271311089,0.00846987435632643,0.021374292860176287,-0.013511560154003547,0.003467443955895036,-0.009616982842753828,0.005576090277068586,-0.007583913663826261,0.035311305798916066,-0.017321861134404815,-0.015825961937545055
0.33593488805713245,-0.003824201363430891,0.2140765111646007,0.2458911496728214,0.0983899218609974,0.033216233710757936,0.29672296833188344,0.7494515349107148,0.6285214786946538,0.14447145146896873,0.009498584297788335,0.0590681897538111,0.10614518112809142,0.006060927746200354,0.3255391148665065,0.06252356018781938,1.0,-0.004118753535406644,0.10896897585565357,-0.0037076844712631606,0.05469434304212081,0.071528905318691,0.05165841621194469,-0.0036682111475642605,0.17443493679989547,0.11981644527515305,0.04464393523174036,0.006704705835272983,0.12553028202540184,0.042142268099080754,0.08512471789073638,0.09555577282130903,0.03196346863823493,-0.0005216554039247002,-0.031746148113695076,-0.0019504961807747792,0.0055540867947248326,-0.005522479303500551,0.44359829116169913,0.18015932039830074,-0.07496297508843018,-0.008357301295890537,-0.026098476691144498,0.05387693593081009,-0.01451790811407097,0.07165100452156795,0.015079846115527942,-0.020850405930516427,0.04444117595387144,0.2037200655693171,-0.028866256004204418,0.01764117462333002,0.254850043721105,0.008536295614016531,0.0945727226509051,-0.046781330193907615,-0.01779134220841707,0.021929059203298157,-0.013223125143328428,-0.0013102450761877983,0.0221474150340226,0.068222323295296,0.011493765671241116,-0.043808121453050415,-0.01344017782619035,0.009066911031458518,-0.0039027009501539384,-0.006478523070496598,-0.00616052735572518,-0.0033793447231550517,-0.0033793447231550582,-0.013633055579032067,0.02903302265188979,-0.00020651972858116386,0.059883704882755406,-0.029326735717995826,-0.038655913368306774,0.013343346635381042,0.08157382936850172,0.08583768379945232,-0.05831299471992074,-0.11332088560896322
0.01028417145002383,-0.0019933973172690258,-0.0014246774483766022,0.010145838977482672,-0.010282158625013978,-0.005283466040993117,0.1083344176532248,-0.001358072698418038,0.028313686431495694,-0.01156461840839161,-0.0030288271764803386,0.013960979809218635,-0.00016748470520835354,0.13364755442198792,-0.004330249965245521,0.03829170016616271,-0.004118753535406644,1.0,-0.003933009872006808,-0.03153798994389975,-0.012202303266796853,-0.0030288271764803364,-0.003787658735692837,-0.04558395318886437,-0.0016906215056491586,0.017525453317388823,-0.000616178578596247,-0.0021379391504594576,-0.00928459493686201,-0.00871342858984801,-0.005575912077590983,0.018339510958170154,0.006996057915945732,0.06464687954156728,-0.013478742528515102,-0.0006161785785962469,-0.025235909862600284,-0.0017445988775053624,0.009249786364540947,-0.010282277595888527,-0.004162278014378797,0.036129521462831826,-0.0026592985056894114,0.00503040540711901,0.0052297281375318395,0.008679897034870324,0.0043493609158131,0.025489653426027877,0.005598360348765495,0.028220646703338043,-0.012047187920867801,-0.002309914514005089,-0.0024701261213420683,-0.005245865506770816,-0.006465587036457805,-0.014216157607237758,0.0024066253368366097,-0.0053093676600734835,-0.010009016822658603,-0.021770878723698938,-0.0005095468167514937,0.01256170164409232,0.02009760943160025,0.005702099297392352,0.02083632376641952,-0.006050101907828107,-0.0012328969150797622,-0.0020466213552881277,0.030339295102520064,0.17319957680179912,-0.0010675641657874348,0.0022029412879444113,0.018942570794149714,0.019668352613990244,-0.010247479108036691,-0.0075814805152709195,-0.03926749575306631,0.035568590365272275,-0.005751815182067342,0.033668002990822815,-0.03038693624467825,-0.03605041491717234
0.10642884924523215,-0.013726518076344571,0.03809041903049328,0.03797562497364345,0.05774808676830078,-0.008994560252556164,0.07361094749813678,0.09073936303804517,0.09926506770705931,0.038793546554667616,0.07482421937503864,0.3320223018818419,0.011918555134903789,-0.004167186532391622,0.03512178964003643,0.04141142109000416,0.10896897585565357,-0.003933009872006808,1.0,-0.019429216245090905,0.007933625817052314,0.026835926761823965,-0.004781126157647798,0.028721814077239716,0.09400349100081362,0.034904758576351454,-0.00186253454312153,-0.0064623887573213475,0.058954404978046944,-0.004424865900239407,0.016274560295318517,0.06272239912356682,0.00845230373180825,-0.01050446512340204,0.026374905683615116,0.05671332246440687,-0.01572926719303599,-0.005273431738973108,0.1579523506835211,0.050244021121100914,-0.04294402752427125,-0.004468468656945968,0.012625439458275795,0.01188457991603609,-0.018563586722499723,0.029479538052346634,-0.006188296898769279,-0.016480433363384995,0.03057587397247509,0.009865674175759712,-0.019769283369231956,-0.006982221913318653,-0.007466496542848872,-0.015856776029425465,0.022637447358775306,-0.015919899200878166,-0.06229370507286966,-0.026383982642391907,0.0005673977375477972,-0.01745806025075073,-0.01476117863607233,-0.0065246927012554455,-0.01961256557319962,-0.07471779548516418,-0.04141896524280717,0.007235595750552409,-0.003726700622529588,-0.0061863607456112,-0.008800807360411533,-0.003226946221187454,-0.0032269462211874573,0.05977540641329871,0.02323598857381031,0.027522578696107917,0.003272470931625358,0.040890774160293804,0.05544998102019452,0.0057917505384923835,0.02121050295040241,0.07168821459087352,0.016238153494795824,0.0010639245132050175
-0.05509431777014629,-0.1372657393658017,-0.1248266400140759,0.0740572403443424,0.05439251974239117,-0.046821083405667485,-0.11684753315966197,-0.05258956202343335,-0.09024898085010079,-0.06729998206151205,-0.031498246862145474,-0.01863615726809394,-0.0034097276279474614,0.012373420289609267,-0.022897316155071866,-0.009927250598849018,-0.0037076844712631606,-0.03153798994389975,-0.019429216245090905,1.0,-0.053209611388761145,0.003431874205218193,0.05573865303130399,-0.0790269068274799,-0.1971131753396157,-0.18621713143298935,-0.014935277968463468,-0.04195819253486118,-0.012704644713233897,-0.15505517536502644,-0.10428587738014,0.1900464036534799,-0.060203767344172855,-0.01739232273712279,-0.13839549187307482,-0.014935277968463473,0.01628106004459161,-0.03021474346006798,-0.020547693531046435,0.2145582818573354,-0.20749493731629648,-0.43534496897193636,-0.03328056562361977,-0.06728471984682682,-0.039757249689968646,-0.07343299983217672,-0.13447795146969801,-0.2620989794337539,-0.07797851030312485,-0.09432171841814041,-0.16017983782151107,-0.01032175413739564,0.05977256558762164,-0.07398191093888566,-0.07952003686017246,0.1084643071174063,0.1611148319114309,-0.10836731120360256,0.023446946353196642,0.013727148609388555,0.028451372237373436,-0.007843319729993034,0.040817239246888674,0.114722768874312,0.1317047567728104,0.022822781614607317,0.03836493813245782,0.03278800503448557,0.07993216103559993,-0.00617742126628755,-0.006177421266287604,-0.09643850484222785,-0.17623997530501687,0.0931515581692052,-0.07776223336727611,0.09475505739841095,0.06950026383748038,-0.009672578729766254,-0.07573587573813624,-0.38088396795215185,0.13271336261022262,0.44495127456574063
0.35051101234648935,0.3056113086633629,0.265727679075484,0.3737941025965325,0.1134160908673017,0.24533554574959965,0.3833930756519566,0.3201709002005471,0.3895196446811704,0.24298101810182102,-0.028404621812287978,0.08466131342340669,0.17586697644702576,-0.012928844699697704,0.1788646608072381,0.06747648049621256,0.05469434304212081,-0.012202303266796853,0.007933625817052314,-0.053209611388761145,1.0,0.10068577686340564,0.24634481326580884,-0.05620169470830745,0.1308551719824605,-0.01457716130851405,-0.005778579784865182,0.019001734107066678,0.41613106722609644,0.4302888492806778,-0.006459178804422187,0.2605845430389175,0.15342279201497383,-0.04726836769917895,0.023661245454276347,-0.005778579784865188,0.008219391932313419,-0.016361009870251866,0.3833378799402841,0.16120373276568353,-0.14394821590787427,-0.05675141503045945,-0.021747769202669187,0.1239953346939474,0.07316894880413956,0.16018969781863607,0.01637369055828212,0.012213950035243452,0.08386083771946937,0.09615180453592635,-0.05156935557393342,0.09888832706373753,0.20243113675624,-0.03300114698796569,0.01346721089991809,-0.04467142071909372,0.09134685617017795,-0.0685389398285147,-0.035060697532353226,-0.06901529988453717,-0.05795522508069058,-0.01760169609123449,-0.07540691290636442,0.08365608531808835,0.06965084506192501,-0.049916051883797594,-0.011562221469193333,-0.005599398213840446,0.1328866186053872,0.04198852859016873,-0.010011715632048921,-0.04927757842341974,0.074917840545523,0.02615549948195725,-0.0171351981291577,-0.010037665768931052,-0.0002698337509726085,0.19388287794091558,-0.03910870754866246,0.14619867155666932,-0.08639307919773313,-0.17048102644023827
0.16155814308245192,-0.050117146325961974,0.06945324173298893,0.19032176892194638,0.002557326868233186,0.0608966153418744,0.26273588733641456,0.1504966583951116,0.18055745127513884,0.10377204641906822,-0.007050528789659225,0.07983904597560156,0.16198646394340863,-0.0032091675916212222,0.2233944051368989,-0.0039935851695466675,0.071528905318691,-0.0030288271764803364,0.026835926761823965,0.003431874205218193,0.10068577686340564,1.0,0.5042529511515076,-0.005453190664240933,0.03389563607472693,0.04487426127499216,-0.0014343455584720926,-0.004976712322150487,0.02186642723630383,-0.004954535992772088,0.03336852703538808,0.0442355580244553,-0.034282117831695665,0.02618790470134768,-0.03137592761437534,-0.0014343455584720937,-0.04361698000898491,0.06844631471953176,0.19622719597994454,0.08010938399642988,-0.04208746370483624,-0.012211390449296778,-0.009094910777750879,0.02718896236685624,-0.050242468064480954,0.04061957064163202,-0.009190015764389027,-0.037297226061326315,0.01749998084919507,0.07806006108039108,0.006888602867715248,-0.005377037986554897,0.14824166884808948,0.012354694757853264,0.027101000961536104,-0.040974072496521,-0.06061112133820484,-0.028383460888278447,-0.013153083614473782,-0.026816688342965647,-0.028025969872211946,-0.006510321358979077,-0.03884743885117119,-0.060123317765094046,-0.027792817431560923,-0.03691918435041078,-0.0028699475697894256,-0.004764142008181028,-0.04228407234573086,-0.0024850846374270597,-0.002485084637427055,0.09649428846922113,0.027095511417484713,-0.04677496885753038,0.04269212404510754,0.0179128294909938,-0.031654647513501506,0.015274801559480881,0.009109854034383354,0.022261238400588888,-0.015924959322795848,-0.08391845207492131
0.3138335181361058,-0.05925620465012197,0.10955637927443963,0.34671808929641645,0.07113020996936265,0.07954357148393769,0.30289736796033734,0.2685936835245311,0.2930693670839028,0.24159496845546685,-0.008816943128607075,0.2169744128606276,0.24002859232989504,-0.004013180995302463,0.3478492198324079,-0.0049941237557649155,0.05165841621194469,-0.003787658735692837,-0.004781126157647798,0.05573865303130399,0.24634481326580884,0.5042529511515076,1.0,-0.03279380231751754,0.060479752269004525,0.05616892789464264,-0.0017937013794436032,-0.006223560079095835,0.11796526931784648,0.008713426460478409,0.048168568682745654,0.09888864830797238,-0.010481546604596574,0.03274892895236637,-0.009584283203615929,-0.0017937013794436013,-0.02581829492762412,0.15611817400689068,0.3904946473655655,0.20420260552577998,-0.06313591959789451,-0.023659933461301474,-0.019516461580630556,0.09308237310250933,-0.06302524110760152,0.10929293196021463,0.009008874581783602,-0.053428817246106236,0.03998047539572108,0.1485987684816231,0.029647447940991473,-0.006724181907795001,0.3636891701426328,-0.01527076163099794,0.028033881197920864,-0.04296185404629421,-0.034777326908815485,0.007689011871601783,-0.011514216194262331,-0.00844114610988983,-0.0020183083748465795,0.02254099251046369,-0.018204545918202576,-0.05286146251902187,-0.022113768186353442,-0.010644550131067031,-0.0035889739989474596,-0.005957733156745287,-0.02942546476299644,-0.00310768888003201,-0.0031076888800320125,0.014029904651655664,0.007901839168225441,-0.042836993513753724,0.04414154984970465,0.016097266476869505,-0.0441706647266317,0.029853678895304343,0.03327559664373667,0.03563508629968995,0.0193357494133058,-0.08160878299891006
-0.023867698154613315,0.004801888678209724,0.002551923457346522,0.028817821820002084,-0.026700382216908902,0.023932498591804036,-0.10091185843839451,-0.04833856961378852,-0.0843921694329549,-0.04449193388093656,0.059255208710052826,-0.04263957131983049,0.07051135100299942,-0.0482980826399196,-0.10058635146838357,-0.018215185221297014,-0.0036682111475642605,-0.04558395318886437,0.028721814077239716,-0.0790269068274799,-0.05620169470830745,-0.005453190664240933,-0.03279380231751754,1.0,0.05560797520698754,0.06550286508006686,0.013517444966725188,-0.044449484930078005,0.007496419139617494,-0.016344548570248953,0.01908035042472667,0.02500141485853861,0.010940471943892381,0.03822081011568013,-0.02061086617246889,-0.0215869499923155,0.2840416744042914,0.03827221544996558,-0.006217312661185921,-0.0626805842954423,0.05040711420116267,0.1504279627968127,0.0650134055721962,-0.00797460740885175,0.07401490257249244,-0.006827165510301933,0.02090875191662368,0.12782194362128635,0.03260586950983587,0.11768165833830758,-0.17864429609040905,0.0506738523627956,0.0014162903833194781,-0.006989365912141374,0.08225277400862774,-0.1405572826077288,-0.07606395193924444,-0.03410131224142685,-0.0401138564042258,0.015116211104374878,0.0028227199600041977,0.02351733596869741,-0.04473095287522872,-0.07822366060539881,-0.06693771790577349,-0.002109221136057548,-0.008073039373533559,-0.018701251967699544,-0.08666816762545301,-0.03740060927295231,-0.017127160729675975,0.11709820396199197,0.16699971935091118,-0.05756364072502368,0.042363732187542476,-0.09630664366354295,-0.09752647973103727,-0.03557201366033715,0.0991946753900337,0.1771933990855832,-0.2580931000807984,-0.15033275183668318
0.41258480856779595,0.17714253705633842,0.7576852903267218,0.23672914618899948,0.12759998695999972,0.06461244480981536,0.32498708668319254,0.2817970131146443,0.3361572012302913,0.1288035632237686,0.08226398488518777,0.12487554644042112,0.19742118762549607,0.05257788420686818,0.04973187689930304,0.07747818453179968,0.17443493679989547,-0.0016906215056491586,0.09400349100081362,-0.1971131753396157,0.1308551719824605,0.03389563607472693,0.060479752269004525,0.05560797520698754,1.0,0.4333707052384285,-0.008823281700412945,0.05863675219849291,0.1410213004562942,0.30499195743778357,0.3259699269951691,0.18237969111495475,0.08161175392908605,0.016092002874595966,0.018926332152979477,0.042006548241496536,0.004820791268353369,0.14155917753790354,0.3718582100627244,0.268302439354197,-0.16874789570260376,-0.004667192464225965,0.12975420129830412,0.31816199780021936,0.005790085297713157,0.3799595838117534,0.21366329763311362,-0.006575796193933798,0.3153626652115177,0.1021643557871232,-0.05437482860753162,0.015383356183725022,0.043975121519822684,0.006125305015882009,0.19394801020978777,-0.14077189830665238,-0.054154747603394345,-0.0315082457393383,-0.03397505481024958,-0.09594245493098784,-0.01873075449338627,0.011964277252234062,-0.10375715152196165,-0.03843864610598468,-0.05200687602065078,-0.05080514538540702,-0.010700436422033555,-0.014244516628561577,0.013529950862187235,0.008810244746334406,-0.017947424119724074,0.10298606715120402,0.15391415495407945,-0.04267384380176457,0.055071634409995296,-0.08293360503965337,-0.0843284921682514,0.06994344792654869,0.18074362164716073,0.3327531709818952,-0.1863928093548436,-0.36106815073710674
0.059535160932767464,0.08237382323777687,0.29440011345657247,0.21063133052178729,-0.03108859450288881,0.08423272395772666,0.0608929312711994,0.10395758079092962,0.07977443314542437,0.03782352370490033,0.07667231002269691,0.001813822043746642,0.0004298047661823764,-0.0015527186320304957,0.06252149378063411,0.013509603541932765,0.11981644527515305,0.017525453317388823,0.034904758576351454,-0.18621713143298935,-0.01457716130851405,0.04487426127499216,0.05616892789464264,0.06550286508006686,0.4333707052384285,1.0,0.0063143221407424115,0.030256166262316087,0.30236790708190664,0.30071114423496065,0.726180044889175,0.15165598691952545,-0.047267812769237035,-0.0023356854834087337,0.0737210854016005,-0.0045606473164594005,-0.0605083134670299,0.36993871617562163,0.15239427526554408,-0.00452430228941016,-0.04427446681129669,-0.07482025508904415,0.005106974976501994,0.026677457050538998,-0.06405117224181617,0.03355171856920714,-0.020483562038304697,-0.099480318043856,0.015463713263957289,0.05206271293928784,-0.03383656298570853,0.023289073107986197,0.08486649921029217,0.023875572453851898,0.4907631909830746,-0.10052931086830627,-0.11012715261320141,0.06907796765103583,-0.016284886428486262,-0.019574650811875264,0.003669107601299634,0.08068681244456938,-0.011250471833525452,-0.12070317025023194,-0.11699329132063901,0.011687966925437603,-0.009125289652294038,-0.012057512134097862,-0.09243722700823415,0.07374491413515126,-0.007901578887955726,0.06351854475590822,0.08185031349757324,-0.03377559627832114,0.251698144874235,-0.0578440780851084,-0.13413300391330807,-0.05195317441296088,0.5232193833813663,0.17949039629874114,-0.10944928868467746,-0.22721002299489698
0.017769861160338175,-0.008805987744170069,-0.007378423170623933,0.006667263141630232,0.01629686588064838,-0.0025020628803400545,0.038420674116546844,0.0345665448060677,0.04347882781868269,0.04490023934511928,-0.0014343455584720922,-0.0014987793603810549,0.015166924693163409,-0.0006528666740834578,-0.0020506534189055703,-0.00081244702648695,0.04464393523174036,-0.000616178578596247,-0.00186253454312153,-0.014935277968463468,-0.005778579784865182,-0.0014343455584720926,-0.0017937013794436032,0.013517444966725188,-0.008823281700412945,0.0063143221407424115,1.0,-0.0010124524596707475,-0.004396856186880874,-0.004126371981195601,-0.002640554992714168,0.019997923625495788,-0.008730666437454349,0.057388804324195956,-0.006383056329424096,-0.0002918004085205731,-0.011950835460835274,-0.0008261804010135346,0.0328852202444669,-0.01044059658623049,-0.008562189934026949,-0.012719894027779507,-0.0020935626313579913,-0.003345017631979017,-0.008792210182680067,0.0004547139736300972,-0.006545253042315811,-0.012532985302352745,0.001239122648392478,0.05362161701580098,-0.005705122636431022,-0.0010938939168736472,-0.001169764474686888,-0.0024842565955586985,-0.003061873625762548,-0.009395921615768904,-0.027455449137619648,-0.0147448238663333,-0.004739916802032837,-0.010309919114519948,-0.0068765368514979485,-0.004319304183164591,-0.015076218969175504,-0.021462710966057293,-0.015671513248773562,-0.010298156005563925,-0.000583856427309787,-0.0009692075776482385,-0.016267132415380293,-0.0005055606775691236,-0.0005055606775691241,0.04565292560398247,0.008970532388118952,-0.015246689521960888,-0.00485284411678727,-0.00782320436558639,-0.010216727145606537,-0.0073163852298103295,-0.0027238564892757286,0.015943976905486393,-0.021251987311504923,-0.01707220303589943
